type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
Office,For Sale,2423.025,0,0,40000000.0,Gulberg,Lahore,Crore
Office,For Sale,1388.475,0,0,15500000.0,Gulberg,Lahore,Crore
Office,For Sale,381.15,0,1,9000000.0,Gulberg,Lahore,Lakh
Shop,For Sale,163.35,0,0,2920000.0,Bahria Town,Lahore,Lakh
Office,For Sale,462.825,0,0,8500000.0,Gulberg,Lahore,Lakh
Shop,For Sale,272.25,0,0,3236999.9999999995,Bahria Town,Lahore,Lakh
Shop,For Sale,353.925,0,0,2300000.0,Bahria Town,Lahore,Lakh
Office,For Sale,544.5,0,1,12100000.0,Gulberg,Lahore,Crore
Office,For Sale,1034.55,0,0,15000000.0,Gulberg,Lahore,Crore
Office,For Sale,5989.500000000001,0,0,100000000.0,Gulberg,Lahore,Crore
Office,For Sale,5989.500000000001,0,1,100000000.0,Gulberg,Lahore,Crore
Office,For Sale,2423.025,0,0,27000000.0,Gulberg,Lahore,Crore
Shop,For Sale,163.35,0,0,2000000.0,Bahria Town,Lahore,Lakh
Office,For Sale,217.8,0,0,4500000.0,Gulberg,Lahore,Lakh
Shop,For Sale,272.25,0,0,3300000.0,Bahria Town,Lahore,Lakh
Shop,For Sale,163.35,0,0,3001000.0,Bahria Town,Lahore,Lakh
Shop,For Sale,272.25,0,0,5500000.0,Bahria Town,Lahore,Lakh
Office,For Sale,462.825,0,5,5000000.0,Gulberg,Lahore,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6450000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,26500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,46000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,11900000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,25000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6400000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2722.5,0,0,12500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,45000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,8800000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2722.5,0,0,12800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,56900000.00000001,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17100000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22300000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,46000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20600000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16900000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,7830000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,18700000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,97000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2178.0,0,0,7300000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,17000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,45900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,8500000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1905.75,0,0,29000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6650000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4250000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,2722.5,0,0,16000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4250000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,28000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,7300000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,42900000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,51700000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,4100000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21700000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7000000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22700000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6450000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,24000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,10000000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,14400000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,13000000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,8400000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16200000.000000002,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4250000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4100000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,10500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16700000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20299999.999999996,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,12800000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,28000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,31000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4230000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,20800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,46500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17400000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19200000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7000000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,2722.5,0,0,12600000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6450000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,47000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,16500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4100000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,15800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,10890.0,0,0,62000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4400000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,816.75,0,0,12000000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,20500000.0,Regi Model Town,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,23500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,52500000.0,Hayatabad,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,17000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,10890.0,0,0,46000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22200000.000000004,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6800000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4600000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,18800000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,4150000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,9700000.0,Regi Model Town,Peshawar,Lakh
Residential Plot,For Sale,1361.25,0,0,6400000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,19500000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,19700000.0,DHA Defence,Peshawar,Crore
Residential Plot,For Sale,2178.0,0,0,7200000.0,DHA Defence,Peshawar,Lakh
Residential Plot,For Sale,5445.0,0,0,38500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,4500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,9550000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2994.75,0,0,11000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,5500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,19500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,10000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,5000000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,4650000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,37500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,9400000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,11500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,10800000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,4150000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,11000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,4800000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,9500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,3267.0,0,0,17000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,13899999.999999998,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,10890.0,0,0,72500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,14000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,10000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,1361.25,0,0,8000000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,10890.0,0,0,33000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,6450000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,12700000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,10890.0,0,0,59500000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,10200000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,14400000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,13000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,33900000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,38400000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,20900000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,11399999.999999998,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,5445.0,0,0,20000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,1361.25,0,0,5500000.0,Citi Housing Society,Sialkot,Lakh
Residential Plot,For Sale,2722.5,0,0,10000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,10000000.0,Citi Housing Society,Sialkot,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Citi Housing Society,Sialkot,Lakh
Shop,For Sale,245.025,0,0,7200000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,136.125,0,1,3838000.0000000005,DHA Defence,Islamabad,Lakh
Shop,For Sale,163.35,0,0,2700000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,408.375,0,0,13000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,871.2,11,7,42000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,353.925,0,0,12500000.0,GT Road,Islamabad,Crore
Shop,For Sale,2069.1,0,0,70000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,353.925,0,0,12500000.0,B-17,Islamabad,Crore
Shop,For Sale,245.025,0,0,10000000.0,B-17,Islamabad,Crore
Shop,For Sale,299.475,0,1,10000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,163.35,0,0,5000000.0,GT Road,Islamabad,Lakh
Shop,For Sale,299.475,0,0,10000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,136.125,0,0,6800000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,326.7,0,0,14200000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,190.575,0,0,6000000.0,GT Road,Islamabad,Lakh
Shop,For Sale,353.925,0,0,15000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,490.05,0,0,14500000.0,B-17,Islamabad,Crore
Shop,For Sale,217.8,6,6,6600000.0,GT Road,Islamabad,Lakh
Shop,For Sale,435.6,0,0,15000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,462.825,0,6,10600000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,598.95,0,0,26000000.0,GT Road,Islamabad,Crore
Shop,For Sale,163.35,4,5,2800000.0,GT Road,Islamabad,Lakh
Shop,For Sale,163.35,0,0,5040000.0,B-17,Islamabad,Lakh
Shop,For Sale,571.725,1,4,15200000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,136.125,0,0,4000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,843.975,0,0,50000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,136.125,0,0,4000000.0,B-17,Islamabad,Lakh
Shop,For Sale,1197.9,0,0,13500000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,326.7,0,0,8000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,108.9,1,1,3000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,680.625,1,1,14200000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,1143.45,1,1,24400000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,163.35,0,0,5040000.0,B-17,Islamabad,Lakh
Shop,For Sale,272.25,0,0,13000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,2069.1,0,0,70000000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,163.35,0,0,6000000.0,B-17,Islamabad,Lakh
Shop,For Sale,163.35,0,0,6000000.0,B-17,Islamabad,Lakh
Shop,For Sale,245.025,0,0,8000000.0,B-17,Islamabad,Lakh
Shop,For Sale,299.475,0,0,15600000.0,DHA Defence,Islamabad,Crore
Shop,For Sale,136.125,0,0,4500000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,245.025,9,6,7500000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,217.8,3,6,5500000.0,GT Road,Islamabad,Lakh
Shop,For Sale,190.575,8,6,6000000.0,DHA Defence,Islamabad,Lakh
Shop,For Sale,299.475,0,0,5600000.0,DHA Defence,Islamabad,Lakh
